2227,21,9,1,2,10,7,1,9,14,1,1,8,26,106.7,93.8,12.8,0.186,6,8,11,29,14,7,94.0,108.2,-14.2,48,100630,2227.0,2361.0,2308.0,2053.67346939,916,21.0,19.3333333333,20.8,18.693877551,417,9.0,9.66666666667,9.8,8.51020408163,58,1.0,1.33333333333,1.0,1.18367346939,198,2.0,2.66666666667,3.2,4.04081632653,356,10.0,7.33333333333,5.4,7.26530612245,289,7.0,6.0,4.0,5.89795918367,83,1.0,1.66666666667,2.0,1.69387755102,275,9.0,7.0,7.0,5.61224489796,485,14.0,13.0,10.6,9.89795918367,117,1.0,1.33333333333,1.4,2.38775510204,13,1.0,0.333333333333,0.4,0.265306122449,211,8.0,5.66666666667,4.8,4.30612244898,1181,26.0,26.6666666667,24.6,24.1020408163,5579.7,106.7,120.333333333,112.78,113.871428571,4836.6,93.8,107.433333333,112.34,98.706122449,742.5,12.8,12.8666666667,0.42,15.1530612245,9.304,0.186,0.177,0.155,0.18987755102,559,11.0,10.6666666667,11.4,11.4081632653,1428,29.0,28.3333333333,28.4,29.1428571429,415,14.0,9.66666666667,9.6,8.4693877551,233,7.0,6.0,6.2,4.75510204082,4962.0,94.0,110.2,111.9,101.265306122,5380.2,108.2,117.7,114.58,109.8,-418.2,-14.2,-7.5,-2.68,-8.53469387755,64.5
2168,13,8,0,3,1,1,1,12,11,1,0,5,17,112.0,91.5,20.5,0.213,14,16,2,25,8,3,94.6,113.0,-18.4,49,102798,2168.0,2198.33333333,2326.4,2055.96,929,13.0,15.6666666667,19.6,18.58,425,8.0,8.0,9.8,8.5,58,0.0,1.33333333333,1.0,1.16,201,3.0,3.0,3.0,4.02,357,1.0,6.0,5.6,7.14,290,1.0,5.0,4.2,5.8,84,1.0,1.33333333333,1.6,1.68,287,12.0,9.0,8.4,5.74,496,11.0,13.3333333333,11.4,9.92,118,1.0,0.666666666667,1.2,2.36,13,0.0,0.333333333333,0.2,0.26,216,5.0,5.66666666667,5.0,4.32,1198,17.0,22.3333333333,24.8,23.96,5691.7,112.0,117.7,114.46,113.834,4928.1,91.5,103.566666667,107.5,98.562,763.0,20.5,14.1,6.94,15.26,9.517,0.213,0.19,0.1784,0.19034,561,2.0,8.33333333333,10.4,11.22,1453,25.0,25.6666666667,28.2,29.06,423,8.0,9.33333333333,9.4,8.46,236,3.0,4.66666666667,5.6,4.72,5056.6,94.6,104.133333333,108.72,101.132,5493.2,113.0,116.5,114.14,109.864,-436.6,-18.4,-12.3333333333,-5.42,-8.732,53.75
2261,18,10,0,1,4,4,7,12,14,2,0,2,24,112.0,102.1,9.9,0.286,10,3,12,27,3,5,117.2,119.4,-2.2,50,105059,2261.0,2218.66666667,2302.4,2059.98039216,947,18.0,17.3333333333,17.8,18.568627451,435,10.0,9.0,9.4,8.52941176471,58,0.0,0.333333333333,0.8,1.13725490196,202,1.0,2.0,2.4,3.96078431373,361,4.0,5.0,5.4,7.07843137255,294,4.0,4.0,4.6,5.76470588235,91,7.0,3.0,2.6,1.78431372549,299,12.0,11.0,9.0,5.86274509804,510,14.0,13.0,12.8,10.0,120,2.0,1.33333333333,1.4,2.35294117647,13,0.0,0.333333333333,0.2,0.254901960784,218,2.0,5.0,4.8,4.27450980392,1222,24.0,22.3333333333,24.2,23.9607843137,5803.7,112.0,110.233333333,117.0,113.798039216,5030.2,102.1,95.8,103.18,98.631372549,772.9,9.9,14.4,13.8,15.1549019608,9.803,0.286,0.228333333333,0.206,0.192215686275,573,12.0,8.33333333333,9.2,11.2352941176,1480,27.0,27.0,27.4,29.0196078431,426,3.0,8.33333333333,8.0,8.35294117647,241,5.0,5.0,5.2,4.72549019608,5173.8,117.2,101.933333333,108.48,101.447058824,5612.6,119.4,113.533333333,117.1,110.050980392,-438.8,-2.2,-11.6,-8.62,-8.60392156863,76.25
2244,22,8,2,4,9,9,2,1,12,3,0,3,27,115.1,123.0,-7.9,0.136,-5,-8,13,33,7,4,112.8,101.6,11.2,51,107303,2244.0,2224.33333333,2220.0,2063.51923077,969,22.0,17.6666666667,17.4,18.6346153846,443,8.0,8.66666666667,8.4,8.51923076923,60,2.0,0.666666666667,1.2,1.15384615385,206,4.0,2.66666666667,2.8,3.96153846154,370,9.0,4.66666666667,6.2,7.11538461538,303,9.0,4.66666666667,5.6,5.82692307692,93,2.0,3.33333333333,2.6,1.78846153846,300,1.0,8.33333333333,8.0,5.76923076923,522,12.0,12.3333333333,13.2,10.0384615385,123,3.0,2.0,1.4,2.36538461538,13,0.0,0.0,0.2,0.25,221,3.0,3.33333333333,4.4,4.25,1249,27.0,22.6666666667,23.6,24.0192307692,5918.8,115.1,113.033333333,116.04,113.823076923,5153.2,123.0,105.533333333,107.16,99.1,765.0,-7.9,7.5,8.86,14.7115384615,9.939,0.136,0.211666666667,0.1984,0.191134615385,586,13.0,9.0,10.0,11.2692307692,1513,33.0,28.3333333333,27.4,29.0961538462,433,7.0,6.0,7.6,8.32692307692,245,4.0,4.0,4.6,4.71153846154,5286.6,112.8,108.2,108.48,101.665384615,5714.2,101.6,111.333333333,114.1,109.888461538,-427.6,11.2,-3.13333333333,-5.6,-8.22307692308,55.75
2174,19,8,2,5,12,11,3,5,8,2,0,6,29,113.6,112.2,1.4,0.193,1,16,9,27,9,4,106.9,124.2,-17.3,52,109477,2174.0,2226.33333333,2214.8,2065.60377358,988,19.0,19.6666666667,18.6,18.641509434,451,8.0,8.66666666667,8.6,8.50943396226,62,2.0,1.33333333333,1.0,1.16981132075,211,5.0,3.33333333333,3.0,3.98113207547,382,12.0,8.33333333333,7.2,7.20754716981,314,11.0,8.0,6.4,5.92452830189,96,3.0,4.0,2.8,1.81132075472,305,5.0,6.0,7.8,5.75471698113,530,8.0,11.3333333333,11.8,10.0,125,2.0,2.33333333333,1.8,2.35849056604,13,0.0,0.0,0.2,0.245283018868,227,6.0,3.66666666667,4.8,4.28301886792,1278,29.0,26.6666666667,24.6,24.1132075472,6032.4,113.6,113.566666667,111.88,113.818867925,5265.4,112.2,112.433333333,104.52,99.3471698113,766.4,1.4,1.13333333333,7.34,14.4603773585,10.132,0.193,0.205,0.2028,0.191169811321,595,9.0,11.3333333333,9.4,11.2264150943,1540,27.0,29.0,28.2,29.0566037736,442,9.0,6.33333333333,8.2,8.33962264151,249,4.0,4.33333333333,4.6,4.69811320755,5393.5,106.9,112.3,105.1,101.764150943,5838.4,124.2,115.066666667,113.28,110.158490566,-444.9,-17.3,-2.76666666667,-8.18,-8.39433962264,53.0
1705,14,8,2,5,6,5,1,8,10,0,0,2,23,123.9,99.7,24.1,0.235,19,26,7,24,13,2,94.5,115.1,-20.6,53,111182,1705.0,2041.0,2110.4,2058.92592593,1002,14.0,18.3333333333,17.2,18.5555555556,459,8.0,8.0,8.4,8.5,64,2.0,2.0,1.2,1.18518518519,216,5.0,4.66666666667,3.6,4.0,388,6.0,9.0,6.4,7.18518518519,319,5.0,8.33333333333,6.0,5.90740740741,97,1.0,2.0,2.8,1.7962962963,313,8.0,4.66666666667,7.6,5.7962962963,540,10.0,10.0,11.0,10.0,125,0.0,1.66666666667,1.6,2.31481481481,13,0.0,0.0,0.0,0.240740740741,229,2.0,3.66666666667,3.6,4.24074074074,1301,23.0,26.3333333333,24.0,24.0925925926,6156.3,123.9,117.533333333,115.32,114.005555556,5365.1,99.7,111.633333333,105.7,99.3537037037,790.5,24.1,5.86666666667,9.6,14.6388888889,10.367,0.235,0.188,0.2126,0.191981481481,602,7.0,9.66666666667,8.6,11.1481481481,1564,24.0,28.0,27.2,28.962962963,455,13.0,9.66666666667,8.0,8.42592592593,251,2.0,3.33333333333,3.6,4.64814814815,5488.0,94.5,104.733333333,105.2,101.62962963,5953.5,115.1,113.633333333,114.66,110.25,-465.5,-20.6,-8.9,-9.46,-8.62037037037,50.75
2229,17,10,1,4,2,2,0,3,18,2,1,2,23,95.7,105.0,-9.3,0.219,-4,-3,10,35,8,8,100.3,93.9,6.4,54,113411,2229.0,2036.0,2122.6,2062.01818182,1019,17.0,16.6666666667,18.0,18.5272727273,469,10.0,8.66666666667,8.8,8.52727272727,65,1.0,1.66666666667,1.4,1.18181818182,220,4.0,4.66666666667,3.8,4.0,390,2.0,6.66666666667,6.6,7.09090909091,321,2.0,6.0,6.2,5.83636363636,97,0.0,1.33333333333,2.6,1.76363636364,316,3.0,5.33333333333,5.8,5.74545454545,558,18.0,12.0,12.4,10.1454545455,127,2.0,1.33333333333,1.8,2.30909090909,14,1.0,0.333333333333,0.2,0.254545454545,231,2.0,3.33333333333,3.0,4.2,1324,23.0,25.0,25.2,24.0727272727,6252.0,95.7,111.066666667,112.06,113.672727273,5470.1,105.0,105.633333333,108.4,99.4563636364,781.2,-9.3,5.4,3.64,14.2036363636,10.586,0.219,0.215666666667,0.2138,0.192472727273,612,10.0,8.66666666667,10.2,11.1272727273,1599,35.0,28.6666666667,29.2,29.0727272727,463,8.0,10.0,8.0,8.41818181818,259,8.0,4.66666666667,4.6,4.70909090909,5588.3,100.3,100.566666667,106.34,101.605454545,6047.4,93.9,111.066666667,110.84,109.952727273,-459.1,6.4,-10.5,-4.5,-8.34727272727,60.75
1984,15,7,1,3,6,5,3,6,11,1,0,1,20,109.6,139.2,-29.6,0.19,-16,-23,13,36,4,1,125.2,97.5,27.7,55,115395,1984.0,1972.66666667,2067.2,2060.625,1034,15.0,15.3333333333,17.4,18.4642857143,476,7.0,8.33333333333,8.2,8.5,66,1.0,1.33333333333,1.6,1.17857142857,223,3.0,4.0,4.2,3.98214285714,396,6.0,4.66666666667,7.0,7.07142857143,326,5.0,4.0,6.4,5.82142857143,100,3.0,1.33333333333,1.8,1.78571428571,322,6.0,5.66666666667,4.6,5.75,569,11.0,13.0,11.8,10.1607142857,128,1.0,1.0,1.6,2.28571428571,14,0.0,0.333333333333,0.2,0.25,232,1.0,1.66666666667,2.8,4.14285714286,1344,20.0,22.0,24.4,24.0,6361.6,109.6,109.733333333,111.58,113.6,5609.3,139.2,114.633333333,115.82,100.166071429,751.6,-29.6,-4.93333333333,-4.26,13.4214285714,10.776,0.19,0.214666666667,0.1946,0.192428571429,625,13.0,10.0,10.4,11.1607142857,1635,36.0,31.6666666667,31.0,29.1964285714,467,4.0,8.33333333333,8.2,8.33928571429,260,1.0,3.66666666667,3.8,4.64285714286,5713.5,125.2,106.666666667,107.94,102.026785714,6144.9,97.5,102.166666667,106.46,109.730357143,-431.4,27.7,4.5,1.48,-7.70357142857,51.25
2169,17,8,2,5,6,6,2,5,13,0,0,2,24,123.5,111.9,11.6,0.191,11,13,13,29,10,4,107.1,117.6,-10.5,56,117564,2169.0,2127.33333333,2052.2,2062.52631579,1051,17.0,16.3333333333,16.4,18.4385964912,484,8.0,8.33333333333,8.2,8.49122807018,68,2.0,1.33333333333,1.6,1.19298245614,228,5.0,4.0,4.4,4.0,402,6.0,4.66666666667,6.4,7.05263157895,332,6.0,4.33333333333,5.8,5.82456140351,102,2.0,1.66666666667,1.8,1.78947368421,327,5.0,4.66666666667,5.4,5.73684210526,582,13.0,14.0,12.0,10.2105263158,128,0.0,1.0,1.0,2.24561403509,14,0.0,0.333333333333,0.2,0.245614035088,234,2.0,1.66666666667,2.6,4.10526315789,1368,24.0,22.3333333333,23.8,24.0,6485.1,123.5,109.6,113.26,113.773684211,5721.2,111.9,118.7,113.6,100.371929825,763.2,11.6,-9.1,-0.36,13.3894736842,10.967,0.191,0.2,0.2056,0.192403508772,638,13.0,12.0,10.4,11.1929824561,1664,29.0,33.3333333333,30.2,29.1929824561,477,10.0,7.33333333333,8.8,8.36842105263,264,4.0,4.33333333333,3.8,4.63157894737,5820.6,107.1,110.866666667,106.8,102.115789474,6262.5,117.6,103.0,109.66,109.868421053,-441.9,-10.5,7.86666666667,-2.86,-7.75263157895,53.75
2257,25,15,3,5,14,11,2,2,9,0,0,2,44,122.2,115.9,6.3,0.244,6,-4,14,25,5,6,128.2,118.2,10.0,57,119821,2257.0,2136.66666667,2068.8,2065.87931034,1076,25.0,19.0,17.6,18.5517241379,499,15.0,10.0,9.6,8.60344827586,71,3.0,2.0,1.8,1.22413793103,233,5.0,4.33333333333,4.4,4.01724137931,416,14.0,8.66666666667,6.8,7.1724137931,343,11.0,7.33333333333,5.8,5.91379310345,104,2.0,2.33333333333,1.6,1.79310344828,329,2.0,4.33333333333,4.8,5.6724137931,591,9.0,11.0,12.2,10.1896551724,128,0.0,0.333333333333,0.6,2.20689655172,14,0.0,0.0,0.2,0.241379310345,236,2.0,1.66666666667,1.8,4.06896551724,1412,44.0,29.3333333333,26.8,24.3448275862,6607.3,122.2,118.433333333,114.98,113.918965517,5837.1,115.9,122.333333333,114.34,100.639655172,769.5,6.3,-3.9,0.62,13.2672413793,11.211,0.244,0.208333333333,0.2158,0.193293103448,652,14.0,13.3333333333,11.4,11.2413793103,1689,25.0,30.0,29.8,29.1206896552,482,5.0,6.33333333333,8.0,8.31034482759,270,6.0,3.66666666667,4.2,4.65517241379,5948.8,128.2,120.166666667,111.06,102.565517241,6380.7,118.2,111.1,108.46,110.012068966,-431.9,10.0,9.06666666667,2.6,-7.44655172414,63.0
